,Aspect,SentimentText,SentimentWord,SentimentPolarity
347,음량/음질,이전버전 사용하다가 업글버전 구입했는데 음질이 확실히 너무 좋아요,8,1
348,음량/음질,음질 너무 좋아서 하나 더 살려구요,6,1
349,가격,가격도 많이 착해서 만족합니다^^ ,4,1
350,제조일/제조사,000제품 이전 버전도 사용했는데 역시 최신버전이 최고네요,7,1
351,음량/음질,음질이 완전 신세계라 귀 호강시켜 줍니다ㅋ,6,1
352,음량/음질,제품은 하자 없고 소리 잘 들리고 잡음 없어요,8,1
353,디자인,디자인도 역시나 심플하고 최고에요 ,4,1
354,조작성,전원 켜니 바로 폰과 연동해서 인식 되고요,7,1
355,음량/음질,근데 000이라 엄청 좋을줄 알았는데 소리가 넘 작아요..,8,-1
356,배터리,배터리 사용 시간이 걸어서 밖에서도 든든하네요,6,1
357,조작성,헤드 부분이 커서 귀에서 잘 빠지는게 단점이네요,7,-1
358,제조일/제조사,000 제품 좋다해서 기대하고 샀는데 다른 제품과 큰 차이 모르겠어요,10,-1
359,가격,가격은 몇배나 더 비싼데 이름값만 못한네요,6,-1
360,제조일/제조사,다른 거 사용하다가 000 갈아탔는데 확실히 최신버전이라 좋네요,8,1
361,음량/음질, 음질도 확연히 차이나고 너무 좋아요,5,1
362,조작성,귀에 착용감도 좋아서 빠질 염려 없어요,6,1
363,가격,가격이 사악해서 고민하다 구입했는데 몇일후 세일 해서 속상하네요ㅜㅜ ,8,-1
364,음량/음질,음질은 저음 베이스가 가슴을 울려서 굉장히 좋아요^^  ,7,1
365,가격,온라인물 행사로 착한 가격에  구입해서 만족해요:)  ,6,1
366,음량/음질,이제 품은 고음과 저음의 밸러스가 좋아서  음질은 훌륭한게 맘에 들어요~,10,1
367,가격,행사기간에 싸게 사서 좋아요^^굿굿,4,1
368,사이즈,대신 길이가 짧아져서 아쉬워요ㅠㅠ,4,-1
369,음량/음질,확실히 음질이 업그레이드되어 듣기 좋아요^^,5,1
370,색상,흰색이 깔끔해서 보기 좋아요,4,1
371,사이즈,생각보다 사이즈가 아담해서 귀도 안아프고 잘 맞아 좋아요.,8,1
372,시간/속도,블루투스연결하자마자 바로 작동해서 짱빨라요,4,1
373,음량/음질,음향이 더 좋아져서 맘에 들어요,5,1
374,조작성,기기와 처음 연결할 때도 엄청 간단하게 연결되서 복잡하지않아요 굿굿,9,1
375,사이즈,아담한 사이즈라 귀에 착 붙어요 굿굿,6,1
376,색상,화이트가 심플하니 좋네요,3,1
377,품질,"마감,이음새 상품상태가 좋아요 굿굿",4,1
378,가격,행사때 저렴하게 잘 구매했습니다 강추요!!,5,1
379,품질,제품에 하자 없이 좋은 품질로 잘받았습니당^^,6,1
380,색상,하얀색상이 이쁩니다~ 강추,3,1
381,가격,세일기간에 할인받아서 가성비 최고에요,4,1
382,음량/음질,음질이 깔끔하고 선명해서 좋네요 만족합니다,5,1
383,음량/음질,음질이 선명하니 아주 남다르네요,4,1
384,사이즈,사이즈가 넉넉해서 머리가 커도 잘 맞아요 굿굿,7,1
385,가격,할인받아 싸게 구입 잘 했어요 굿굿,6,1
386,색상,흰색이 이쁘네요 역시 ^^~,4,1
387,음량/음질,음질이 선명해서 매우 만족합니다^^,4,1
388,시간/속도,반응속도가 빨라서 마음에 드네요,4,1
389,가격,이어폰치고 가격이 좀 비싸네요,4,-1
390,시간/속도,그래도 한번 충전하면 두세시간이상 사용가능해서 마음에 듭니다,7,1
391,사이즈,유선이어폰은 사이즈가 딱 맞았는데 이건 사이즈가 좀 커서 좀 그래요 ㅠ,11,-1
392,편의성,그래도 무선은 줄없이 편해서 좋아여~~,5,1
393,가격,행사기간에 저렴하게 사서 만족해요,4,1
394,제품구성,사은품 전용커버도 너무 귀엽고 감사해요,5,1
395,조작성,연결방법이 간편해서 좋아요^^,3,1
396,음량/음질,음향도 최적화로 귀호강중입니다.,3,1
397,가격,행사기간에 저렴히사서 가성비넘쳐요,3,1
398,편의성,전 제품보다 착용감이 좋아서 편리하게 사용하고 있어요 ,7,1
399,음량/음질,음질도 선명해서 음악듣는데 너무 좋아요!,5,1
400,편의성,한번씩 리셋해야해서 번거롭네요ㅠㅠ,3,-1
401,색상,색상은 심플한 흰색이라 맘에들어요,4,1
402,색상,색상이 고급화이트라 맘에 들어요,4,1
403,시간/속도,지속시간도 길어서 방전 걱정 없이 편하게 오래 쓰고 있습니다. ,9,1
404,가격,가성비가 진짜 죽여줍니다!! 아주 좋은 제품이에요~,6,1
405,디자인,아쉬운 건 디자인이 사진보다는 조금 더 떨어지네요 -_ㅠ,8,-1
406,음량/음질,음질이 선명하고 청량하니 귀가 호강 중입니다^^ ,6,1
407,배터리,무선이라 그런지 배터리가 빨리 닳는 단점이 있어요 ㅠ_ㅠ,8,-1
408,음량/음질,음질이 아주 또랑 또랑 잘 들리고 좋습니다!><,7,1
409,배터리,장시간 들어서 그런지 배터리가 쭉쭉 닳는 느낌.. 오래가지 못해요,9,-1
410,가격,오프라인보다 저렴하게 겟 +_+ 너무 기분 좋네요~~,7,1
411,품질,이어폰 상태도 굿!! 하자 없이 좋은 상품으로 와서 더 만족입니다 ^_^,11,1
412,가격,가격이 너무 비싸요 주머니가 텅텅 비었네요.. ㅠㅠ,7,-1
413,음량/음질,음질도 구 모델보다 뛰어나지 않아서 실망 그 자체..,8,-1
414,음량/음질,1세대보다 음질이 더 선명하고 맑게 들려서 너무 굳굳~,8,1
415,디자인,아쉬운 건 전 모델보다 디자인이 예쁘지 않아요 ㅠㅠ,8,1
416,음량/음질,음질이 아주 기가 막히네요^^ 아들한테 고맙네요. ,6,1
417,디자인,디자인은 전 모델이 더 예쁜 거 같아서 아쉽지만요^^;;,8,0
418,음량/음질,음질이 깨끗해서 아주 마음에 쏙 듭니다~,6,1
419,사이즈,이어폰 머리 자체 사이즈가 커서 귓구멍이 아프네요..,7,-1
420,음량/음질,음질은 짱짱 하고 또렷해서 듣기 좋아요~ ,6,1
421,디자인,디자인이 뚱뚱해져서... 안 예쁘네요 ㅠ,5,-1
422,음량/음질,음질이 입체적이고 또렷하게 잘 들리니 아주 매력적입니다~,7,1
423,디자인,디자인이 전 모델 보다 뚱뚱해서 딸 아이가 못생겼다네요..,8,-1
424,사이즈,이어폰 사이즈가 커서 귓구멍이 상당히 아프네요...휴;; ,6,-1
425,제조일/제조사,제조 일자는 최신이라서 마음 놓고 구매했습니다.,6,1
426,가격,세일할 때 구매해서 아주 기분이 째져용^^ ,6,1
427,디자인,그런데 디자인은 더 뭉툭해져서 별로에요 ~ㅠㅠ,6,-1
428,사이즈,이어폰 사이즈가 커져서 귀에 잘 안 들어가고 들어가면 아프네여.. ,9,-1
429,색상,색상도 사진처럼 환한 흰색이 아니라 칙칙해서 실망입니다..,7,-1
430,가격,할인 받아서 구매! 너무 저렴하게 사서 완전 만족쓰~~,8,1
431,음량/음질,음질도 입체적이라 귀에 쏙쏙 잘 들림>< ,6,1
432,사이즈,사이즈도 괜찮아서 귀에 잘 맞아요!,5,1
433,음량/음질,음질은 잡음 하나 없이 또렷하게 잘 들리니 아주 매력적입니다~,9,1
434,디자인,디자인이 조금 더 장난스럽게 변했고 가로로 넓어져서 예쁘지 않네요;,9,-1
435,음량/음질,전 모델보다 확실히 음질이 너무 좋아서 굳~~ 초이스~~,8,1
436,제조일/제조사,제조 날짜가 최신이 아니라서 좀 신경쓰입니다,6,-1
437,사이즈,이어폰 사이즈가 커서 자꾸 귀에서 빠집니다.. ㅠㅠ 너무 짱나요..,9,1
438,배터리,배터리도 빨리 닳아서 가지고 다니다가 꺼질까 봐 신경 쓰이네요,9,-1
439,가격,OOO 행사통해서  저렴하게 구입해서 만족합니다. ,5,1
440,음량/음질,음질이 깨끗하고 좋아  최고로 좋습니다^^,5,1
441,음량/음질,음질이 너무 선명하고 입체적이라 듣기 좋네요^^,6,1
442,편의성,선이 없어서 걸리적 거리는 거 없이 너무 편리하고 좋습니다 ,9,1
443,디자인,디자인은 굴곡지고 귀염귀염해요~ ,3,1
444,색상,색상은 칙칙한 화이트라서 별로 마음에 안드네요,6,1
445,가격,기회가 닿아서 저렴하게 구매~ 오예~~ 기분 날라가요~,7,1
446,제조일/제조사,제조 일자가 좀 지나서 이 점은...아쉽지만..,6,-1
447,가격,쿠폰 써서 오프라인보다 저렴하게 구매했어요!! ,5,1
448,제조일/제조사,제조 일자가 작년이라 신경이 쓰이네요,5,-1
449,음량/음질,음질이 너무 또렷하고 맑아서 귀가 호강 중^^,7,1
450,배터리,뽑기를 잘못했나 배터리가 너무 빨리 닳아서.. 걱정이네요 ㅠ,8,-1
451,음량/음질,음질이나 음량은 확실히 전 모델보다 좋아요!!,6,1
452,소재,케이스 소재가 기스가 많이 나는 소재네요.. 벌써 스크래치가 생겼어요ㅠ ㅠ,10,-1
453,기능,"귀에서 빼면 음악이 자동으로 멈추고, 충전상태도  뜨는게 완전 신세계!",9,1
454,제품구성,기본구성에  케이스 하나도 포함되지 않은게 서운하네요ㅜㅜ,6,-1
455,사이즈,이어폰 사이즈가 제 귀에는 작아서 잘 빠지네요;; ㅠㅠ,8,-1
456,디자인,디자인은 뭉툭하고 굴곡져서 귀염귀염합니다.,4,1
457,음량/음질,찢어지는 고음이 아니라서 음질이 훌륭하네요 ㅎㅎ,6,1
458,사이즈,유닛의 길이가 길지 않아서 적응이  필요해요ㅜㅜ,6,-1
459,음량/음질,음질도 소리가 깔끔해서 좋고 ,4,1
460,기능,노캔기능은 없지만 저 같은 경우 쓸일이 없어서 괜찮네요^^,8,1
461,사이즈,여성분들이 쓰기에 이어폰 크기가 너무 커짐.. 귓구멍 아파요!! ,8,-1
462,음량/음질,음질은 확실히 좋아졌어요~ 또렷하고 맑아요,5,1
463,제조일/제조사,"제조 일자가 작년이라서 찝찝하긴 하지만,, ",5,-1
464,음량/음질,구 모델 보다 확실히 음질이 좋아져서 너무 만족♥,8,1
465,음량/음질,음역대별로 조화로운 음질이 맘에 들고~  ,5,1
466,편의성,아주 착 붙어 있는 착용감이 맘에 들어요:) ,7,1
467,기능, 노이즈캔슬링 기능이 없는건 살짝 아쉽네요ㅜㅜ,5,-1
468,시간/속도,블루투스 연결 속도도 아주 빠르고 신속해서 좋습니다~,7,1
469,제조일/제조사,제조 일자가 작년이라 신경이 쓰이네요 ,5,-1
470,편의성,버튼식이라 편리하고 좋아요,3,1
471,디자인,디자인도 빼어나고 예쁘네요,3,1
472,가격,가격은 정말 착한가격에 구입해 만족해요,5,1
473,디자인,디자인이 곡선형으로 부드럽게 잘 빠져서 굿~,6,1
474,음량/음질, 소리가 풍성하고 귀에  가득해서 대박~ ,5,1
475,무게, 가벼워서 오래 사용해도 부담없어서 최고!,5,1
476,음량/음질,음량도 크고 음질도 선명하고 아주 만족쓰~ ,6,1
477,디자인,디자인이 전 모델보다 뭉툭하니 안 예쁨-_-,6,-1
478,기능,주변소리도 들으면서 음악감상할수 있어 좋아요,5,1
479,편의성,오래 착용해도 커널형에 비해 귀가 아프지 않아서 만족해요,8,1
480,품질,오작동 없고 마감도 깔끔하게 받아서 만족해요^^,6,1
481,가격,가격이 좋아서 맘에 들어요~,4,1
482,가격,할인 행사할 때 싸게 구매해서 아주 기분이 째집니다>< ,8,1
483,배터리,배터리가 왜이렇게 빨리 닳는건지 ㅠㅠㅠ 실망입니다,6,-1
484,품질,군더더기없이 깔끔하게 마감된 제품으로 잘 받아서 만족~ ,7,1
485,가격, 마침 있는 행사로 저렴하게 구입해서 좋아요^^,6,1
486,사이즈,이어폰 사이즈가 좀 커서 귀가 아픈 거 빼고는.. ,8,-1
487,가격,"오프라인보다 저렴하게 구매해서 너무 행복해요>, < ",6,1
488,음량/음질,음질은 저음이 떨어진다고 해서 걱정했는데 막상 들으니 괜찮네요,8,1
489,가격, 가격은 동급 비교해 조금 비싼편이라 아쉽네요,6,-1
490,사이즈,이어폰 사이즈가 커져서 귀에 착 감기고 꽉 차는 느낌이라 좋아요.,10,1
491,소재,소재가 스크래치가 많이 나는 소재라 벌써 기스가 났어요 ㅠㅠ,9,-1
492,사이즈,이어폰 사이즈가 상당히 커졌네요.. 귀에 안 맞아서 짜증나네요!! ,8,-1
493,제조일/제조사,제조 일자도 작년이라서 더 찝찝하네여..ㅠㅠ,5,-1
494,가격, 저렴하게 잘 사서 기분 좋아요~,5,1
495,색상,색상이 화이트인데 칙칙해서 별로네요ㅜㅜ,4,-1
496,가격, 가격할인도 많이 받아서 마음에 들어요,5,1
497,편의성, 단 야외운동시 귀에서 자주 떨어져 별로예요,6,-1
498,품질,정품으로 하자없는 좋은 제품 받아서 굿~ ,6,1
499,가격,국내에서는 제일 저렴하게 구입해서 좋아요:) ,5,1
500,가격,가격이 비싼 편이네요.. 할인이라도 했으면 좋겠어요.. ,6,-1
501,색상,색상은 사진보다 칙칙해서 별로네요,4,-1
502,음량/음질,음질이 또렷해서 너무 듣기 좋아요><,5,1
503,사이즈,사이즈도 제 귀랑 딱 잘 맞아서 아프지 않고 좋습니다~,9,1
504,품질,제품은 하자없고 질이 좋아 마음에 들어요.,6,1
505,가격,거기다 가격도 저렴해서 아주 만족스럽네요 잘 사용할게요^^,7,1
506,편의성,귀에 착 감기는 게 착용감이 아주 베리 굳입니다~ ,8,1
507,무게,무게는 전 모델보다 살짝 무거워진 느낌이 있어서 아쉽네요,8,-1
508,음량/음질,음질은 신제품이라 짱이네요~ 아주 선명하게 잘 들립니다 ^0^,8,1
509,사이즈,이어폰 머리가 커서 귀가 아프네요 ㅠㅠ,6,-1
510,시간/속도,충전 시간이 꽤 오래 걸려서 별 하나 뺐습니다..,8,-1
511,제조일/제조사,제조 일자도 작년이라 신상이 아니라 별로네요;;;,6,-1
512,음량/음질,무선인데도 불구하고 음질은 진짜 죽여주네요~ 잡음도 없고요.,7,1
513,배터리,아쉽다면 배터리가 빨리 닳아버려서 장시간 듣기 글렀네요..,7,-1
514,가격,쿠폰 사용으로 완전 저렴하게 구입해서 맘에 들어요^^ ,7,1
515,내구성,튼튼하지 않은지 살짝 부딪쳤는데 크랙이 가서 속상해요ㅜㅜ,7,-1
516,음량/음질,딸아이가 음질이 너무 좋다며 자랑하네요^^ 저도 들어봤는데 아주 깨끗이 잘 나오네요~,11,1
517,가격,쿠폰 써서 저렴하게 구매까지! 너무 기분 좋네요~,7,1
518,가격,쿠폰적용해서 제가 제일 싸게 산거 같아요 ㅎㅎ,7,1
519,디자인,오픈형디자인이라서 구매했는데 만족입니다,3,1
520,편의성,커널형보다 귀에 땀도 덜 차고 착용감이 훨씬 편하네요.,8,1
521,품질,일단 제품에 상처도 없고 이상 없이 품질 좋게 와서 좋았어요^^ ,10,1
522,가격,하지만 가격이 넘 사악해서 좀만 저렴하면 좋을 것 같네요,9,-1
523,편의성,이전 모델이 너무 먹먹해서 오픈형으로 바꿨는데 답답하지도 않고 편안해서 만족스럽네요!! ,10,1
524,배터리,"그런데 배터리 시간이 더 길면 좋을 듯, 너무 짧아서 아쉬워요",10,-1
525,음량/음질,소리에 입체감을 느낄 수 있어서 너무 좋았어요,7,1
526,편의성,귀에 착용해 보니 편안함이 이전 것 보다 월등히 좋네요. ,9,1
527,기능,OOO가 최고라고 해서 사봤는데 딱히 독보적으로 좋은 기능이 있는지는 모르겠어요.,10,-1
528,디자인,그리고 디자인도 엄청 예쁘다고 느껴지지 않네요,6,-1
529,품질,역시나 제품 퀄리티가 상당히 맘에 들어요,6,1
530,음량/음질,서라운드로 빵빵 때려주니 마치 공연장에 와있는듯 소리가 훌륭합니다 ,8,1
531,가격,비교적 저렴하게 구입해서 만족해요!! ,4,1
532,음량/음질,그런데 음질이 엄청 좋다는 건 못느끼겠네요..? 좀 실망했습니다,8,-1
